id,price
3339,424033.71875
3340,363620.09375
3341,382027.78125
3342,288093.46875
3343,1052043.5
3344,376558.9375
3345,813059.875
3346,1499543.75
3347,711178.75
3348,504231.84375
3349,458279.0
3350,323954.5625
3351,603833.0625
3352,441389.15625
3353,320446.03125
3354,378244.03125
3355,364062.875
3356,523529.65625
3357,325604.46875
3358,238439.03125
3359,351631.03125
3360,502728.1875
3361,417218.71875
3362,481974.5
3363,498656.03125
3364,557639.625
3365,221512.15625
3366,750296.0
3367,582721.25
3368,601098.5
3369,1043537.0
3370,699831.0625
3371,260644.390625
3372,201567.5625
3373,303500.78125
3374,161120.78125
3375,559728.75
3376,349870.71875
3377,395106.375
3378,255615.625
3379,206137.1875
3380,380532.9375
3381,150831.1875
3382,721411.8125
3383,234079.328125
3384,890872.875
3385,1286790.5
3386,284361.34375
3387,642337.375
3388,281791.21875
3389,561076.5
3390,530810.0625
3391,541447.375
3392,292280.21875
3393,368119.6875
3394,450651.46875
3395,536578.75
3396,541772.875
3397,779236.875
3398,349777.46875
3399,616092.8125
3400,523404.15625
3401,487528.0625
3402,249605.21875
3403,977593.6875
3404,238155.9375
3405,715036.4375
3406,336338.15625
3407,351091.125
3408,581576.75
3409,731060.5
3410,308231.96875
3411,473604.03125
3412,781418.5
3413,344854.6875
3414,606238.625
3415,244337.890625
3416,429021.65625
3417,337111.46875
3418,224563.34375
3419,540267.5
3420,590259.6875
3421,500922.34375
3422,425217.21875
3423,1838322.625
3424,799469.25
3425,386210.78125
3426,679425.625
3427,622809.1875
3428,341995.03125
3429,313475.5625
3430,492398.15625
3431,503980.15625
3432,2044757.75
3433,367993.09375
3434,781526.875
3435,248218.09375
3436,460362.21875
3437,436824.65625
3438,385620.34375
3439,625743.5
3440,380207.71875
3441,743951.875
3442,712859.5
3443,282984.21875
3444,259406.625
3445,525964.75
3446,623331.9375
3447,255207.4375
3448,798380.25
3449,235533.296875
3450,300101.90625
3451,318358.28125
3452,419507.40625
3453,515336.65625
3454,378844.84375
3455,489643.5625
3456,241823.671875
3457,480350.03125
3458,637679.875
3459,342535.21875
3460,772489.625
3461,308593.53125
3462,671241.3125
3463,573167.75
3464,820366.125
3465,332236.40625
3466,872607.375
3467,888088.5
3468,272694.78125
3469,392894.15625
3470,570965.0625
3471,1299480.375
3472,547724.375
3473,564176.125
3474,286570.65625
3475,462762.28125
3476,415775.34375
3477,411524.8125
3478,570595.3125
3479,374037.15625
3480,513206.65625
3481,371572.71875
3482,693515.375
3483,211878.03125
3484,624031.75
3485,644143.1875
3486,3949471.25
3487,176285.171875
3488,433978.5625
3489,418332.8125
3490,376240.90625
3491,172374.90625
3492,296210.03125
3493,291672.78125
3494,247868.0625
3495,770196.5
3496,212639.25
3497,258864.8125
3498,623044.5
3499,307435.21875
3500,394339.46875
3501,1143212.75
3502,457855.34375
3503,1107122.0
3504,285093.09375
3505,340857.1875
3506,888358.5625
3507,792945.375
3508,236587.6875
3509,1143657.0
3510,448082.40625
3511,467281.34375
3512,309813.59375
3513,592570.25
3514,591474.5625
3515,309690.71875
3516,544193.75
3517,523655.625
3518,501666.90625
3519,418083.0
3520,340721.90625
3521,337515.90625
3522,377274.90625
3523,114399.265625
3524,1304922.25
3525,971590.3125
3526,213106.71875
3527,778510.875
3528,385056.78125
3529,977872.5
3530,441986.15625
3531,1131854.125
3532,495834.59375
3533,948298.75
3534,1297515.25
3535,244505.375
3536,165603.171875
3537,178017.234375
3538,403506.15625
3539,246730.96875
3540,212098.8125
3541,469076.90625
3542,518095.625
3543,313711.09375
3544,285483.3125
3545,446270.96875
3546,825537.375
3547,490096.21875
3548,440361.96875
3549,189250.328125
3550,718786.3125
3551,863820.0
3552,596043.75
3553,517088.125
3554,336535.53125
3555,179092.53125
3556,595538.9375
3557,1028926.875
3558,877687.625
3559,1388775.375
3560,958369.625
3561,188282.375
3562,239173.828125
3563,383781.96875
3564,678145.0
3565,187654.734375
3566,946179.6875
3567,366078.34375
3568,268337.34375
3569,574024.875
3570,198758.84375
3571,460640.71875
3572,254908.90625
3573,633779.0625
3574,337978.625
3575,640982.5
3576,504959.21875
3577,763534.25
3578,263339.90625
3579,1045014.0625
3580,518293.15625
3581,652718.9375
3582,681059.75
3583,488120.59375
3584,568981.625
3585,715044.9375
3586,408965.78125
3587,583319.6875
3588,921339.25
3589,830249.6875
3590,619207.4375
3591,386034.28125
3592,484441.3125
3593,545815.5
3594,372522.3125
3595,535871.9375
3596,985537.25
3597,281704.71875
3598,728307.75
3599,445767.9375
3600,317028.4375
3601,552131.1875
3602,181772.65625
3603,438471.3125
3604,1010842.6875
3605,563984.25
3606,291264.90625
3607,496375.3125
3608,970377.625
3609,283456.75
3610,1113108.25
3611,418931.96875
3612,370130.78125
3613,259506.703125
3614,552952.0
3615,321103.0625
3616,670927.0
3617,423618.59375
3618,226370.875
3619,1351210.25
3620,789183.875
3621,358466.84375
3622,577985.125
3623,613786.4375
3624,1258908.625
3625,369579.21875
3626,857780.625
3627,414950.53125
3628,484501.875
3629,523714.9375
3630,465369.46875
3631,1422301.0
3632,559227.125
3633,258591.453125
3634,369803.96875
3635,1008629.25
3636,560621.0
3637,729296.0625
3638,531922.25
3639,357879.28125
3640,679647.75
3641,418266.625
3642,338588.5625
3643,699369.125
3644,557717.5
3645,700699.0625
3646,400859.09375
3647,827504.875
3648,883160.25
3649,617909.25
3650,1098555.75
3651,1242376.25
3652,1418234.0
3653,910953.9375
3654,320821.40625
3655,1434664.375
3656,474464.09375
3657,304110.34375
3658,453417.40625
3659,216016.21875
3660,465569.71875
3661,585219.4375
3662,639659.5
3663,416150.34375
3664,952076.875
3665,1986689.25
3666,542388.25
3667,808335.4375
3668,831024.0
3669,374890.28125
3670,367605.84375
3671,246950.0
3672,1775588.0
3673,719687.3125
3674,271651.4375
3675,397877.28125
3676,278647.65625
3677,534902.0
3678,737071.0
3679,678601.6875
3680,1719627.375
3681,448508.03125
3682,266347.34375
3683,863944.625
3684,864138.0
3685,269715.75
3686,430023.59375
3687,367138.6875
3688,308933.59375
3689,494561.46875
3690,505715.46875
3691,266712.84375
3692,1396007.875
3693,188582.34375
3694,784959.625
3695,309026.15625
3696,339151.40625
3697,316378.78125
3698,202213.34375
3699,540887.75
3700,638643.875
3701,251589.53125
3702,750247.1875
3703,363623.15625
3704,383710.625
3705,709980.0
3706,455684.09375
3707,472453.46875
3708,849179.125
3709,434783.46875
3710,737601.0625
3711,1814620.25
3712,3814633.75
3713,375025.9375
3714,372013.28125
3715,483109.15625
3716,417718.28125
3717,1261688.125
3718,427281.875
3719,403441.15625
3720,308940.15625
3721,957559.875
3722,415721.5625
3723,445254.46875
3724,320399.65625
3725,350132.75
3726,518525.71875
3727,386384.1875
3728,645274.0
3729,412687.34375
3730,631705.5
3731,453116.84375
3732,345473.78125
3733,695527.3125
3734,544008.6875
3735,226259.046875
3736,411274.15625
3737,682482.375
3738,1187579.5
3739,266713.09375
3740,656842.0
3741,426294.6875
3742,569544.4375
3743,379245.78125
3744,416606.34375
3745,470205.625
3746,377229.34375
3747,638303.625
3748,292263.0625
3749,724272.0
3750,295478.625
3751,494977.0625
3752,497539.5
3753,727238.5
3754,837041.625
3755,472462.0625
3756,263002.21875
3757,355737.9375
3758,477432.46875
3759,1006676.0
3760,1052424.5
3761,564539.5
3762,275198.34375
3763,325902.28125
3764,556731.9375
3765,857379.75
3766,586843.625
3767,310974.15625
3768,624284.4375
3769,1052166.625
3770,346614.65625
3771,295535.84375
3772,276148.34375
3773,548844.3125
3774,888120.125
3775,1440934.75
3776,380287.6875
3777,380826.625
3778,444238.90625
3779,295043.28125
3780,455452.21875
3781,789410.5
3782,343165.4375
3783,833382.0625
3784,430698.21875
3785,386890.5
3786,202071.15625
3787,637054.5
3788,433543.09375
3789,427440.53125
3790,974920.875
3791,460852.375
3792,427139.25
3793,848568.0625
3794,289302.34375
3795,335387.28125
3796,325161.0
3797,837847.75
3798,275757.4375
3799,857213.625
3800,619279.75
3801,252358.25
3802,291450.03125
3803,491181.375
3804,766195.875
3805,343176.25
3806,381290.90625
3807,1301846.0
3808,280552.90625
3809,396628.0
3810,580519.25
3811,298262.1875
3812,338199.09375
3813,579298.8125
3814,463019.34375
3815,269916.3125
3816,243632.125
3817,849152.125
3818,926291.125
3819,589134.125
3820,595153.5
3821,258116.328125
3822,511050.5625
3823,520780.84375
3824,317777.40625
3825,749718.25
3826,529437.375
3827,632595.3125
3828,434991.46875
3829,194025.53125
3830,698823.0625
3831,328603.34375
3832,362473.71875
3833,400170.40625
3834,305458.8125
3835,672901.625
3836,1197030.625
3837,586907.75
3838,570972.25
3839,586083.0
3840,319162.53125
3841,1867304.0
3842,270331.21875
3843,281619.40625
3844,1251214.25
3845,741430.5
3846,284303.84375
3847,547994.875
3848,734318.375
3849,225501.1875
3850,602676.5625
3851,332880.53125
3852,517355.5
3853,358882.59375
3854,915342.9375
3855,374743.21875
3856,456120.96875
3857,705768.0
3858,567369.5625
3859,351999.78125
3860,113694.265625
3861,308527.40625
3862,185683.5625
3863,308735.6875
3864,260939.6875
3865,241377.125
3866,266410.5
3867,273295.59375
3868,482229.09375
3869,1732590.875
3870,842517.375
3871,121761.8203125
3872,1120070.75
3873,380440.59375
3874,1984759.5
3875,940864.1875
3876,350099.8125
3877,340142.125
3878,355178.34375
3879,843988.375
3880,555856.3125
3881,531540.125
3882,581324.625
3883,354377.59375
3884,792219.0
3885,214025.71875
3886,272776.53125
3887,173672.84375
3888,453696.0
3889,629711.125
3890,340630.21875
3891,480466.375
3892,429080.65625
3893,233727.953125
3894,502540.28125
3895,739874.125
3896,757603.875
3897,382812.59375
3898,349627.8125
3899,412132.59375
3900,206422.703125
3901,412575.28125
3902,373503.96875
3903,554748.9375
3904,206390.09375
3905,348846.71875
3906,318707.0625
3907,632746.4375
3908,211437.546875
3909,590953.875
3910,250143.328125
3911,859992.5
3912,744458.5
3913,424098.46875
3914,403451.59375
3915,421881.53125
3916,593806.0625
3917,457865.6875
3918,565588.9375
3919,653464.625
3920,396945.78125
3921,295830.71875
3922,465650.15625
3923,357417.84375
3924,573291.0
3925,216922.28125
3926,369274.46875
3927,575332.8125
3928,291245.625
3929,319501.5625
3930,331432.375
3931,409036.15625
3932,267556.15625
3933,294575.15625
3934,398759.34375
3935,435159.8125
3936,430808.96875
3937,1075307.5
3938,597973.125
3939,470501.84375
3940,330665.59375
3941,227807.40625
3942,569216.5
3943,602854.1875
3944,315908.46875
3945,574654.0
3946,633094.5625
3947,506094.90625
3948,220888.484375
3949,309329.625
3950,535912.625
3951,1000361.5
3952,392863.5
3953,594235.4375
3954,824181.75
3955,709874.9375
3956,634481.625
3957,291367.09375
3958,1506235.0
3959,409843.34375
3960,708544.5
3961,391282.5625
3962,222148.65625
3963,439395.21875
3964,648019.75
3965,355006.5
3966,376003.375
3967,563174.9375
3968,1801201.25
3969,324496.0625
3970,661942.25
3971,337043.78125
3972,504870.875
3973,768650.25
3974,217323.515625
3975,435382.71875
3976,482139.78125
3977,875480.0625
3978,530117.0625
3979,2321159.25
3980,437575.46875
3981,308660.625
3982,418651.21875
3983,328550.34375
3984,1304772.625
3985,672491.125
3986,673061.0
3987,437870.75
3988,429686.21875
3989,1203413.625
3990,878473.0
3991,450364.84375
3992,317858.65625
3993,384564.46875
3994,454346.6875
3995,232772.5625
3996,437465.15625
3997,412731.78125
3998,567606.625
3999,472548.28125
4000,465924.21875
4001,486352.84375
4002,338789.03125
4003,419488.53125
4004,1149464.5
4005,198144.953125
4006,498557.59375
4007,532600.25
4008,659674.3125
4009,242904.71875
4010,461729.5625
4011,392127.71875
4012,690717.0625
4013,376741.4375
4014,1352242.625
4015,188212.734375
4016,357774.96875
4017,554056.0625
4018,373734.53125
4019,1401897.0
4020,389121.53125
4021,886982.75
4022,920590.25
4023,515384.5625
4024,215528.140625
4025,2649000.5
4026,590005.75
4027,531342.375
4028,406151.53125
4029,1220300.125
4030,707500.3125
4031,332826.90625
4032,952154.1875
4033,2817921.0
4034,3114414.25
4035,477206.40625
4036,406211.0625
4037,250596.84375
4038,633307.625
4039,768931.875
4040,184345.640625
4041,379409.65625
4042,272002.21875
4043,193468.359375
4044,378249.15625
4045,707970.125
4046,393998.875
4047,669711.75
4048,440066.46875
4049,567716.875
4050,527916.25
4051,373713.0625
4052,1003050.875
4053,402686.46875
4054,422673.28125
4055,301273.46875
4056,324658.15625
4057,319911.40625
4058,323204.15625
4059,276630.28125
4060,453895.625
4061,356691.53125
4062,466662.53125
4063,601549.0
4064,1147281.75
4065,484904.375
4066,345364.15625
4067,266077.96875
4068,460478.8125
4069,322848.96875
4070,691872.625
4071,405541.1875
4072,286631.0
4073,268200.96875
4074,227866.65625
4075,505838.40625
4076,533463.0625
4077,209352.09375
4078,519590.21875
4079,295065.1875
4080,189684.0
4081,565762.375
4082,1697213.625
4083,522216.46875
4084,590708.8125
4085,732631.0625
4086,986450.4375
4087,224918.46875
4088,264278.46875
4089,951342.0
4090,407688.78125
4091,649950.25
4092,1035708.0625
4093,361748.3125
4094,550666.375
4095,565487.25
4096,287663.65625
4097,689171.9375
4098,277879.125
4099,762145.8125
4100,195383.8125
4101,745454.375
4102,273442.6875
4103,504516.03125
4104,581705.375
4105,1562042.75
4106,3361644.0
4107,435833.125
4108,907243.0
4109,337567.5
4110,322132.28125
4111,1173659.75
4112,295370.71875
4113,758470.0
4114,348015.65625
4115,164177.21875
4116,170112.890625
4117,839525.875
4118,289672.90625
4119,364940.375
4120,751244.5625
4121,375765.5625
4122,322481.0625
4123,308595.5625
4124,262889.0625
4125,442935.65625
4126,495158.59375
4127,552675.0
4128,519167.0625
4129,353061.34375
4130,441799.6875
4131,518951.25
4132,804520.0
4133,415908.78125
4134,520521.78125
4135,373441.59375
4136,1296029.875
4137,165330.109375
4138,506725.5
4139,177967.15625
4140,1413270.0
4141,787164.625
4142,332971.15625
4143,195345.65625
4144,219947.859375
4145,326246.40625
4146,1372846.75
4147,594557.3125
4148,777653.3125
4149,305971.9375
4150,525186.5
4151,838082.625
4152,1165438.625
4153,896831.0
4154,403063.0
4155,2640475.0
4156,330916.09375
4157,405502.65625
4158,195470.125
4159,409927.96875
4160,750783.5
4161,981167.375
4162,431756.65625
4163,380131.90625
4164,423395.15625
4165,272841.625
4166,1542225.25
4167,489880.625
4168,546136.6875
4169,834315.125
4170,420846.71875
4171,241661.46875
4172,678025.75
4173,826362.5625
4174,1039152.375
4175,449904.34375
4176,359119.28125
4177,254066.28125
4178,646668.75
4179,469531.15625
4180,440668.03125
4181,607768.375
4182,602018.5
4183,238505.78125
4184,398281.09375
4185,1123869.375
4186,222935.53125
4187,705532.375
4188,904879.9375
4189,425257.46875
4190,287853.03125
4191,485608.46875
4192,300173.21875
4193,340806.34375
4194,354385.21875
4195,638466.75
4196,605209.625
4197,479571.78125
4198,296480.71875
4199,247894.71875
4200,158311.53125
4201,958441.875
4202,507798.40625
4203,284111.15625
4204,221199.21875
4205,346057.34375
4206,567673.6875
4207,270447.03125
4208,194918.125
4209,381417.375
4210,766398.75
4211,548764.75
4212,576684.8125
4213,323810.71875
4214,1272159.5
4215,554891.8125
4216,502471.0625
4217,871345.125
4218,1695808.25
4219,324152.4375
4220,912603.875
4221,1478972.5
4222,222339.21875
4223,313517.09375
4224,282263.84375
4225,476317.4375
4226,816099.75
4227,429140.5625
4228,402542.96875
4229,1589311.875
4230,258261.28125
4231,1535881.75
4232,881967.9375
4233,461196.15625
4234,493859.5
4235,749496.5625
4236,968263.125
4237,1058758.625
4238,429548.09375
4239,470904.53125
4240,312483.96875
4241,255672.171875
4242,294807.46875
4243,359350.375
4244,545814.0
4245,238246.96875
4246,665937.125
4247,291383.09375
4248,647083.5
4249,668556.5
4250,213365.8125
4251,295695.09375
4252,778619.5
4253,442198.53125
4254,806372.75
4255,500779.53125
4256,695336.3125
4257,187550.375
4258,626844.875
4259,238102.40625
4260,764524.3125
4261,500388.46875
4262,255004.375
4263,653318.75
4264,196876.53125
4265,184582.515625
4266,706982.1875
4267,461375.21875
4268,355568.21875
4269,1065502.875
4270,449306.46875
4271,746761.125
4272,264008.78125
4273,307519.03125
4274,493784.28125
4275,401390.46875
4276,1116630.25
4277,384325.84375
4278,411340.40625
4279,319880.84375
4280,336163.09375
4281,552425.75
4282,735768.0
4283,527585.0
4284,2164972.75
4285,187800.859375
4286,437580.65625
4287,181098.671875
4288,194135.9375
4289,1012007.1875
4290,473073.53125
4291,456389.65625
4292,293386.21875
4293,1073697.0
4294,428157.96875
4295,396547.34375
4296,390737.53125
4297,725281.625
4298,335953.875
4299,933212.0
4300,295676.34375
4301,312009.40625
4302,422567.09375
4303,500949.375
4304,372595.40625
4305,554193.0
4306,647259.125
4307,262771.75
4308,312135.90625
4309,643083.9375
4310,444565.15625
4311,454149.09375
4312,425381.28125
4313,370604.4375
4314,455303.15625
4315,371347.875
4316,403517.96875
4317,419115.46875
4318,1902618.5
4319,249909.71875
4320,602165.1875
4321,236616.0
4322,595504.75
4323,538073.625
4324,526501.8125
4325,506092.71875
4326,352886.75
4327,862826.25
4328,369847.625
4329,459830.21875
4330,406280.09375
4331,1142231.75
4332,384640.0
4333,555654.5
4334,276625.59375
4335,965801.0
4336,698975.625
4337,775505.3125
4338,222223.828125
4339,194776.6875
4340,398246.28125
4341,897847.0625
4342,231622.109375
4343,911596.3125
4344,465135.34375
4345,756436.75
4346,229210.34375
4347,976100.75
4348,1062824.375
4349,406361.21875
4350,359505.34375
4351,431236.28125
4352,357343.4375
4353,476477.40625
4354,582881.25
4355,340729.96875
4356,307201.28125
4357,629649.5
4358,277012.59375
4359,321820.71875
4360,327681.5
4361,754472.0625
4362,285775.6875
4363,296012.4375
4364,339930.46875
4365,402977.65625
4366,541199.75
4367,235259.71875
4368,555504.3125
4369,296599.15625
4370,376055.71875
4371,509083.53125
4372,1048255.75
4373,518644.34375
4374,329347.96875
4375,247309.5625
4376,339273.65625
4377,321461.0625
4378,585820.5625
4379,513704.53125
4380,349312.1875
4381,508835.40625
4382,1254080.0
4383,286938.21875
4384,281726.90625
4385,229259.796875
4386,278736.34375
4387,2374677.5
4388,853113.25
4389,171967.734375
4390,667820.0
4391,284386.15625
4392,466220.5625
4393,764002.8125
4394,444602.5625
4395,599255.4375
4396,511017.15625
4397,489272.375
4398,588805.3125
4399,562323.3125
4400,354400.09375
4401,568174.3125
4402,444086.5625
4403,292714.71875
4404,1143297.25
4405,413091.8125
4406,680948.375
4407,805167.125
4408,181625.234375
4409,673699.875
4410,226085.328125
4411,1181632.0
4412,598538.625
4413,1244312.375
4414,758994.75
4415,784565.625
4416,476878.21875
4417,596279.375
4418,1002588.75
4419,415169.46875
4420,229329.53125
4421,590461.0
4422,607829.5625
4423,269712.65625
4424,538648.375
4425,672538.625
4426,572672.25
4427,555802.5
4428,290941.65625
4429,494994.03125
4430,365825.71875
4431,279059.5625
4432,907667.875
4433,402253.96875
4434,507239.96875
4435,564655.9375
4436,583154.875
4437,522816.96875
4438,2229054.25
4439,276720.125
4440,452165.15625
4441,242220.78125
4442,507388.4375
4443,716598.375
4444,170656.8125
4445,312482.28125
4446,634575.375
4447,300986.46875
4448,539940.375
4449,554412.75
4450,440240.90625
4451,262545.21875
4452,726193.75
4453,327237.375
4454,471211.34375
4455,476415.59375
4456,697394.0
4457,556111.5
4458,497249.21875
4459,767610.9375
4460,289431.90625
4461,392972.84375
4462,338466.46875
4463,918081.375
4464,695801.0625
4465,181322.75
4466,171811.71875
4467,344511.375
4468,221737.46875
4469,271956.15625
4470,542685.625
4471,420767.09375
4472,363792.34375
4473,277768.4375
4474,389261.9375
4475,96160.1328125
4476,604714.875
4477,491009.65625
4478,283573.75
4479,350508.78125
4480,306128.96875
4481,1115851.875
4482,257364.65625
4483,439970.96875
4484,334924.21875
4485,696675.5
4486,1213527.75
4487,317518.125
4488,652721.75
4489,776860.6875
4490,611632.125
4491,477288.03125
4492,504306.3125
4493,296233.21875
4494,606743.375
4495,619027.375
4496,208804.109375
4497,2379721.25
4498,340981.25
4499,434601.09375
4500,486110.25
4501,294373.65625
4502,1411794.25
4503,473259.34375
4504,185652.0625
4505,276069.0625
4506,752692.375
4507,281198.46875
4508,507936.0625
4509,975442.4375
4510,595807.125
4511,738534.0625
4512,732887.875
4513,841236.5
4514,417037.65625
4515,503454.4375
4516,708889.25
4517,918882.5
4518,201393.90625
4519,282592.34375
4520,326666.65625
4521,649987.375
4522,619793.375
4523,469264.59375
4524,436006.40625
4525,265711.90625
4526,676892.0
4527,607239.375
4528,215109.0625
4529,383747.3125
4530,306535.90625
4531,272934.46875
4532,468623.28125
4533,802809.875
4534,707301.125
4535,349602.0625
4536,282560.25
4537,325391.375
4538,612399.25
4539,482595.84375
4540,239066.15625
4541,447904.0625
4542,278381.21875
4543,239364.21875
4544,345775.1875
4545,165643.0625
4546,1211742.125
4547,443600.9375
4548,270660.6875
4549,431500.03125
4550,685272.875
4551,342705.90625
4552,1134638.125
4553,475263.09375
4554,290431.71875
4555,268553.875
4556,487375.21875
4557,574708.375
4558,695947.75
4559,689659.0
4560,737046.25
4561,979204.625
4562,1216708.5
4563,339194.15625
4564,269468.1875
4565,619042.0625
4566,680940.125
4567,331643.90625
4568,600157.375
4569,750601.375
4570,545555.25
4571,177179.609375
4572,479320.96875
4573,404225.625
4574,479828.28125
4575,602792.375
4576,230792.203125
4577,416158.84375
4578,450021.46875
4579,391235.46875
4580,744138.375
4581,757344.5
4582,617281.5
4583,843959.75
4584,272194.09375
4585,392373.0625
4586,708242.875
4587,573224.125
4588,242911.171875
4589,282210.0625
4590,1963894.75
4591,334058.59375
4592,209933.828125
4593,376836.71875
4594,552921.25
4595,427555.875
4596,352633.46875
4597,392000.875
4598,516287.21875
4599,534459.25
4600,403118.21875
4601,651683.25
4602,738742.25
4603,304215.28125
4604,354928.21875
4605,284999.4375
4606,662929.0
4607,364033.03125
4608,295356.15625
4609,662819.3125
4610,641756.375
4611,207007.84375
4612,713014.5
4613,433896.96875
4614,186494.015625
4615,342002.40625
4616,540403.0
4617,395122.78125
4618,238672.359375
4619,349792.71875
4620,228242.1875
4621,551490.75
4622,471647.65625
4623,459979.84375
4624,710944.75
4625,574534.375
4626,346745.4375
4627,469110.40625
4628,222394.28125
4629,251938.5
4630,294705.03125
4631,937714.75
4632,1577188.875
4633,443654.65625
4634,718699.3125
4635,666768.0625
4636,481103.34375
4637,542804.6875
4638,843349.6875
4639,289820.71875
4640,204728.40625
4641,213335.953125
4642,267608.46875
4643,515102.59375
4644,193589.5625
4645,1461541.0
4646,369160.09375
4647,300331.6875
4648,367694.78125
4649,485770.28125
4650,377524.96875
4651,274261.46875
4652,732231.25
4653,355972.53125
4654,489051.03125
4655,258430.96875
4656,265260.0625
4657,670680.25
4658,481336.03125
4659,632189.5
4660,1400221.5
4661,324462.65625
4662,1318135.5
4663,1082669.75
4664,596149.3125
4665,407097.46875
4666,345375.71875
4667,234963.21875
4668,589599.5625
4669,268658.28125
4670,795883.625
4671,740440.875
4672,394791.96875
4673,2512747.25
4674,583341.5625
4675,782430.1875
4676,374705.59375
4677,1184240.0
4678,694706.375
4679,346389.8125
4680,351742.84375
4681,532424.3125
4682,243242.0
4683,691099.5
4684,392335.96875
4685,254050.65625
4686,456070.34375
4687,915770.3125
4688,504730.40625
4689,465993.90625
4690,745288.875
4691,196427.140625
4692,283197.59375
4693,289255.59375
4694,526324.5
4695,272933.28125
4696,836184.625
4697,1720901.375
4698,238725.671875
4699,548955.875
4700,386018.53125
4701,453390.65625
4702,487276.84375
4703,592957.375
4704,277613.40625
4705,935943.0
4706,306283.28125
4707,745380.375
4708,543639.125
4709,349740.375
4710,354585.71875
4711,325228.03125
4712,448484.1875
4713,789353.9375
4714,618736.125
4715,899762.8125
4716,289090.59375
4717,264929.15625
4718,282696.71875
4719,241990.5
4720,418278.21875
4721,428475.53125
4722,342766.46875
4723,294363.3125
4724,377719.15625
4725,390240.46875
4726,161655.4375
4727,605731.3125
4728,181229.84375
4729,565204.375
4730,274848.1875
4731,610299.4375
4732,851527.875
4733,253479.953125
4734,831055.5625
4735,677036.125
4736,1001708.6875
4737,418525.53125
4738,536170.5
4739,369895.40625
4740,162951.0625
4741,479694.5
4742,825055.875
4743,1203052.0
4744,302786.15625
4745,1068806.75
4746,1235849.0
4747,427834.78125
4748,1106285.375
4749,528074.25
4750,990239.1875
4751,370330.40625
4752,215882.78125
4753,264646.375
4754,1294387.625
4755,880014.125
4756,559080.9375
4757,494851.9375
4758,360755.59375
4759,287949.96875
4760,497732.84375
4761,811886.75
4762,1327119.5
4763,377235.3125
4764,480144.84375
4765,1041373.125
4766,957089.3125
4767,338312.46875
4768,569062.1875
4769,626954.625
4770,551368.75
4771,521091.5625
4772,440976.96875
4773,467022.25
4774,394326.3125
4775,365783.03125
4776,608187.875
4777,552185.375
4778,524849.0
4779,445136.3125
4780,227629.46875
4781,290033.125
4782,157389.0
4783,213222.59375
4784,944698.125
4785,439103.375
4786,656671.875
4787,410160.5625
4788,617638.8125
4789,228037.40625
4790,232019.546875
4791,689355.0625
4792,552054.125
4793,358154.625
4794,917810.6875
4795,594167.6875
4796,881580.25
4797,231967.90625
4798,276643.875
4799,498026.53125
4800,432380.21875
4801,1168621.75
4802,322885.21875
4803,347661.875
4804,387813.09375
4805,945479.8125
4806,285496.28125
4807,679228.5
4808,1060871.5
4809,259240.5
4810,422758.125
4811,315521.90625
4812,620723.875
4813,935822.9375
4814,661352.875
4815,390881.25
4816,352595.96875
4817,418508.5625
4818,736397.875
4819,471558.96875
4820,845157.875
4821,258117.859375
4822,175540.921875
4823,399740.96875
4824,966942.625
4825,770032.5625
4826,311821.53125
4827,648667.625
4828,655694.875
4829,348748.09375
4830,242225.21875
4831,1431140.0
4832,719441.875
4833,411231.34375
4834,1332512.125
4835,216407.84375
4836,665605.5
4837,475379.0
4838,1425867.0
4839,237713.1875
4840,243871.84375
4841,195168.78125
4842,137321.515625
4843,270944.625
4844,583143.5
4845,412045.0625
4846,682066.375
4847,1464053.0
4848,846080.875
4849,262470.78125
4850,168029.5625
4851,1614596.875
4852,306155.53125
4853,558517.5
4854,508995.78125
4855,345533.65625
4856,504861.53125
4857,434801.15625
4858,314296.53125
4859,187441.5625
4860,357745.5
4861,536568.75
4862,645227.9375
4863,358798.59375
4864,586057.75
4865,396370.03125
4866,246046.375
4867,189802.59375
4868,925557.875
4869,1004725.5
4870,419853.5
4871,408168.9375
4872,581561.25
4873,218895.71875
4874,678615.0
4875,2274899.75
4876,327071.3125
4877,330097.53125
4878,1304365.875
4879,363063.15625
4880,989183.0
4881,672863.0625
4882,282842.625
4883,409749.84375
4884,489689.1875
4885,400902.53125
4886,326730.5625
4887,218369.3125
4888,318233.6875
4889,1018424.5
4890,442128.78125
4891,300488.46875
4892,823252.125
4893,959745.5
4894,331277.71875
4895,328110.46875
4896,327143.375
4897,327122.46875
4898,199001.25
4899,332689.90625
4900,448472.875
4901,484362.3125
4902,309433.03125
4903,278900.15625
4904,806708.875
4905,192957.53125
4906,329339.375
4907,731680.5
4908,699318.4375
4909,491157.15625
4910,503594.46875
4911,272706.96875
4912,424228.75
4913,1492353.625
4914,588587.9375
4915,298113.34375
4916,233730.34375
4917,286478.46875
4918,428560.625
4919,695094.125
4920,283261.3125
4921,806960.9375
4922,303685.21875
4923,585523.5
4924,577232.5625
4925,371117.15625
4926,357373.21875
4927,381177.59375
4928,678439.125
4929,957512.0625
4930,610227.8125
4931,636347.375
4932,334209.53125
4933,1079073.875
4934,1538828.375
4935,242699.296875
4936,283492.34375
4937,1121125.75
4938,603391.625
4939,390417.3125
4940,331318.375
4941,756190.375
4942,390849.28125
4943,710458.75
4944,287766.65625
4945,522791.65625
4946,508353.71875
