id,price
3591,393435.7
3592,462970.16
3593,540531.7
3594,384160.16
3595,486611.38
3596,1034227.9
3597,302257.9
3598,743117.6
3599,446261.62
3600,403653.72
3601,623315.5
3602,179521.34
3603,434022.28
3604,932129.25
3605,592417.8
3606,276139.4
3607,516433.47
3608,973533.3
3609,283685.5
3610,1304267.2
3611,396980.3
3612,344320.62
3613,245990.69
3614,550018.4
3615,349121.62
3616,656031.1
3617,465246.7
3618,268037.44
3619,1575924.9
3620,826202.06
3621,348748.75
3622,536700.6
3623,574752.8
3624,1194085.6
3625,356716.06
3626,876514.6
3627,464641.6
3628,527092.6
3629,492080.7
3630,464215.22
3631,1252156.2
3632,577009.3
3633,294271.0
3634,410268.2
3635,1002214.06
3636,539011.25
3637,756474.8
3638,561552.0
3639,364844.03
3640,611543.56
3641,445509.62
3642,278336.7
3643,673625.6
3644,520988.56
3645,668076.5
3646,383741.94
3647,776184.5
3648,862163.7
3649,573150.06
3650,1031220.56
3651,1091653.1
3652,1232877.8
3653,913969.56
3654,331796.78
3655,1261208.8
3656,428064.38
3657,283304.5
3658,430835.72
3659,237866.78
3660,388306.53
3661,597634.6
3662,626396.56
3663,435409.8
3664,860378.06
3665,2079255.5
3666,434936.66
3667,877923.0
3668,827729.6
3669,377061.97
3670,367473.38
3671,275771.12
3672,1543666.5
3673,729627.56
3674,291288.62
3675,398998.94
3676,278435.62
3677,533300.25
3678,778575.06
3679,642253.4
3680,1482871.5
3681,498420.75
3682,279196.72
3683,783616.4
3684,805358.9
3685,270756.75
3686,466815.88
3687,345086.5
3688,302169.84
3689,472296.22
3690,524103.5
3691,267624.56
3692,1394149.8
3693,187265.03
3694,742411.7
3695,308103.34
3696,343550.3
3697,329831.78
3698,220695.5
3699,582420.06
3700,644446.4
3701,268940.06
3702,695305.06
3703,373287.28
3704,365472.12
3705,747673.6
3706,442225.88
3707,472636.0
3708,945269.94
3709,433605.0
3710,581027.4
3711,1210218.6
3712,3733826.2
3713,364756.8
3714,438157.44
3715,499686.75
3716,433617.53
3717,1423304.2
3718,391423.7
3719,459485.75
3720,314650.62
3721,897681.4
3722,407894.44
3723,425751.47
3724,336769.38
3725,379726.06
3726,495108.94
3727,389134.72
3728,653799.3
3729,497857.44
3730,601002.56
3731,453149.8
3732,341376.8
3733,715325.56
3734,577351.94
3735,205267.66
3736,404148.1
3737,697655.44
3738,1308491.2
3739,260808.72
3740,587960.25
3741,462893.38
3742,543959.5
3743,409207.84
3744,401206.06
3745,444430.75
3746,362407.62
3747,575993.7
3748,268545.06
3749,632591.1
3750,294426.0
3751,484018.72
3752,498126.44
3753,660769.2
3754,762441.75
3755,485429.47
3756,248737.47
3757,358009.03
3758,470984.28
3759,1001626.25
3760,933945.1
3761,513831.44
3762,289063.5
3763,360061.72
3764,545091.75
3765,836772.75
3766,580344.7
3767,327781.66
3768,548019.75
3769,1139921.0
3770,354240.16
3771,274417.6
3772,285315.28
3773,567148.6
3774,871853.2
3775,1634145.8
3776,406781.3
3777,416167.25
3778,458180.7
3779,288423.3
3780,509338.62
3781,733997.5
3782,361889.0
3783,772147.0
3784,417432.28
3785,374596.2
3786,215618.72
3787,691597.0
3788,444216.12
3789,452017.1
3790,935724.25
3791,454504.6
3792,446308.6
3793,848807.75
3794,306828.8
3795,354491.72
3796,349608.53
3797,806833.94
3798,309461.6
3799,824561.94
3800,571312.1
3801,256010.83
3802,313017.0
3803,453078.44
3804,746885.1
3805,350562.88
3806,422259.06
3807,1160387.4
3808,277586.2
3809,408292.7
3810,555526.4
3811,299218.97
3812,336720.5
3813,587272.7
3814,558664.0
3815,269362.8
3816,237376.14
3817,747415.8
3818,901768.56
3819,565161.1
3820,783360.25
3821,268432.97
3822,503457.16
3823,526330.5
3824,346699.3
3825,708259.25
3826,516433.7
3827,648503.3
3828,456600.8
3829,205520.84
3830,767220.8
3831,352631.25
3832,375219.4
3833,419851.3
3834,338132.28
3835,615834.6
3836,979788.06
3837,558335.8
3838,548935.4
3839,627116.44
3840,332979.12
3841,1596846.1
3842,282818.97
3843,234816.22
3844,1311348.0
3845,703441.0
3846,303217.5
3847,533232.6
3848,727384.25
3849,229228.38
3850,588638.44
3851,326817.75
3852,487139.9
3853,363328.34
3854,911500.6
3855,396142.12
3856,517305.8
3857,583054.1
3858,533584.5
3859,382552.22
3860,134510.77
3861,302577.75
3862,226334.69
3863,295147.25
3864,253705.22
3865,227449.27
3866,299937.7
3867,279494.9
3868,460212.9
3869,1681511.0
3870,778261.6
3871,135839.94
3872,1132277.0
3873,407196.53
3874,1773739.2
3875,966374.94
3876,297475.5
3877,335225.2
3878,315033.78
3879,870175.0
3880,551243.75
3881,529649.44
3882,623973.1
3883,342270.25
3884,786571.4
3885,228552.27
3886,256494.6
3887,185789.1
3888,459818.72
3889,644835.2
3890,333294.8
3891,577689.9
3892,419508.38
3893,239466.48
3894,471314.5
3895,844115.1
3896,781521.0
3897,404745.06
3898,374640.0
3899,376005.34
3900,206716.9
3901,428079.88
3902,361973.0
3903,478211.78
3904,180969.56
3905,305031.4
3906,341909.2
3907,603479.2
3908,231209.94
3909,588433.5
3910,298063.97
3911,796726.3
3912,719229.25
3913,418092.38
3914,369111.44
3915,498576.0
3916,632000.8
3917,499770.7
3918,608421.75
3919,659365.06
3920,390041.94
3921,285914.3
3922,475084.03
3923,372793.12
3924,558707.9
3925,232159.6
3926,412351.53
3927,560405.5
3928,315412.38
3929,337933.06
3930,335420.6
3931,398543.3
3932,251997.92
3933,285175.38
3934,416558.38
3935,462442.38
3936,395331.78
3937,1069258.5
3938,691103.56
3939,464860.84
3940,338278.4
3941,238112.28
3942,482361.66
3943,582215.7
3944,313412.88
3945,569178.25
3946,625175.44
3947,491311.22
3948,221205.1
3949,310494.34
3950,526982.25
3951,1055825.2
3952,364396.72
3953,551308.06
3954,754077.94
3955,661366.0
3956,563597.75
3957,304325.8
3958,1774947.4
3959,384357.78
3960,660331.5
3961,385214.88
3962,210175.98
3963,413789.25
3964,655863.9
3965,357222.38
3966,396056.88
3967,553934.25
3968,1961864.2
3969,342205.88
3970,671517.56
3971,346205.38
3972,481747.03
3973,710781.9
3974,214298.34
3975,401382.12
3976,501233.28
3977,854231.1
3978,588549.75
3979,2209458.0
3980,456202.84
3981,286927.28
3982,459855.25
3983,305498.5
3984,1383166.8
3985,629733.25
3986,690578.44
3987,404765.06
3988,426883.88
3989,1248911.2
3990,987511.0
3991,525068.7
3992,308708.44
3993,372929.34
3994,473623.6
3995,248316.5
3996,433619.5
3997,389229.22
3998,560737.2
3999,541316.8
4000,480145.44
4001,485530.75
4002,350895.12
4003,409913.3
4004,1050568.9
4005,199879.7
4006,528726.9
4007,505723.88
4008,672645.1
4009,273095.88
4010,495970.06
4011,343465.56
4012,714881.9
4013,375199.5
4014,1223034.0
4015,215426.77
4016,366927.56
4017,496069.62
4018,331350.12
4019,1278536.2
4020,405116.88
4021,850387.06
4022,1013573.3
4023,507481.94
4024,224720.16
4025,2220838.0
4026,576727.1
4027,608088.06
4028,391017.1
4029,1060813.6
4030,752377.25
4031,332190.44
4032,951620.7
4033,3018582.0
4034,2514441.0
4035,466741.97
4036,402690.8
4037,297321.56
4038,626739.06
4039,658626.1
4040,203578.23
4041,389099.5
4042,260567.55
4043,209998.27
4044,365124.47
4045,669925.75
4046,339047.62
4047,602029.5
4048,429826.1
4049,588144.06
4050,491436.16
4051,355154.12
4052,1105358.2
4053,396230.56
4054,486901.56
4055,325457.06
4056,341827.62
4057,315716.2
4058,357894.53
4059,263851.4
4060,481112.2
4061,334208.8
4062,460913.34
4063,573173.44
4064,1339735.5
4065,497131.84
4066,327263.94
4067,253224.77
4068,461906.4
4069,364066.62
4070,675996.4
4071,351232.0
4072,289845.0
4073,282572.75
4074,210002.69
4075,464670.72
4076,538063.7
4077,205737.52
4078,525832.75
4079,278650.12
4080,188539.69
4081,565061.5
4082,1638561.6
4083,553601.1
4084,559084.9
4085,716374.5
4086,998180.5
4087,246948.81
4088,286242.38
4089,918133.56
4090,418560.06
4091,551197.3
4092,944886.3
4093,375990.3
4094,608035.4
4095,598613.6
4096,258119.17
4097,680754.5
4098,300457.12
4099,667387.1
4100,187888.39
4101,755162.2
4102,262409.5
4103,500586.53
4104,545545.44
4105,1532134.1
4106,2884533.0
4107,433196.4
4108,925142.2
4109,356975.53
4110,305912.53
4111,977134.25
4112,354395.1
4113,800422.0
4114,334256.4
4115,194391.06
4116,170287.95
4117,823867.06
4118,302937.2
4119,354592.28
4120,668388.06
4121,370150.66
4122,282624.56
4123,317489.6
4124,272871.84
4125,520472.62
4126,484927.44
4127,551046.4
4128,503707.06
4129,369088.44
4130,423709.6
4131,538897.7
4132,800456.6
4133,428919.97
4134,516323.0
4135,395115.94
4136,1052106.1
4137,217371.06
4138,455015.12
4139,176545.75
4140,1711575.8
4141,829911.06
4142,305206.12
4143,212064.62
4144,205209.6
4145,290898.5
4146,1204390.9
4147,556431.94
4148,701670.2
4149,306508.9
4150,473566.88
4151,846031.4
4152,1099314.0
4153,1184319.8
4154,401003.22
4155,3285938.8
4156,315353.22
4157,379557.78
4158,198132.23
4159,453993.5
4160,686989.4
4161,1034163.0
4162,400718.3
4163,383650.0
4164,417944.5
4165,247750.69
4166,1479037.5
4167,485063.38
4168,562283.2
4169,779485.94
4170,391153.75
4171,283481.12
4172,633183.25
4173,810194.94
4174,1049825.9
4175,473861.94
4176,358990.22
4177,239269.61
4178,678682.9
4179,458104.06
4180,403371.75
4181,597496.4
4182,622682.1
4183,224845.22
4184,356888.25
4185,1040622.9
4186,219644.88
4187,682909.7
4188,899429.4
4189,433698.9
4190,304372.0
4191,441343.53
4192,316369.44
4193,351406.47
4194,297135.78
4195,597054.5
4196,566914.9
4197,501417.72
4198,277090.84
4199,239218.69
4200,174051.25
4201,865689.44
4202,493717.4
4203,280785.16
4204,234307.55
4205,323562.1
4206,588216.1
4207,261592.14
4208,182214.45
4209,393138.7
4210,714024.06
4211,498082.06
4212,623377.75
4213,354878.84
4214,1067391.0
4215,532588.9
4216,388469.3
4217,805218.44
4218,1746218.2
4219,330197.34
4220,861758.4
4221,1490838.8
4222,232760.67
4223,335467.8
4224,310557.97
4225,545735.8
4226,772099.1
4227,352943.8
4228,472280.94
4229,1411924.9
4230,260941.88
4231,1601968.8
4232,851621.75
4233,424918.3
4234,438705.62
4235,702195.1
4236,978339.06
4237,1039315.0
4238,453031.2
4239,491813.8
4240,282608.38
4241,228253.25
4242,290532.6
4243,351010.75
4244,591154.75
4245,254026.22
4246,699921.3
4247,252328.75
4248,591887.94
4249,616788.9
4250,215594.94
4251,290146.84
4252,752911.8
4253,317266.88
4254,724922.7
4255,522036.56
4256,656382.25
4257,216480.45
4258,670095.7
4259,226230.25
4260,705526.94
4261,506961.8
4262,246052.94
4263,607543.2
4264,225937.38
4265,194848.2
4266,673045.9
4267,481859.9
4268,352660.0
4269,1007114.2
4270,432283.1
4271,710652.75
4272,276675.7
4273,323819.4
4274,547354.9
4275,420878.22
4276,1049194.2
4277,369577.25
4278,440227.22
4279,333323.97
4280,328612.38
4281,562249.06
4282,655337.4
4283,558426.8
4284,2225303.0
4285,195612.98
4286,478995.25
4287,148288.69
4288,219456.89
4289,855139.0
4290,517353.97
4291,439006.6
4292,325769.62
4293,997308.8
4294,412559.84
4295,438416.72
4296,363969.4
4297,743149.5
4298,335428.7
4299,880311.7
4300,303056.78
4301,301838.12
4302,445596.3
4303,445530.5
4304,413677.88
4305,521124.03
4306,606341.06
4307,298930.56
4308,399788.16
4309,638500.9
4310,454405.94
4311,508767.3
4312,436717.25
4313,385508.25
4314,459155.0
4315,374743.3
4316,419855.56
4317,411468.03
4318,1748168.9
4319,277623.0
4320,605364.7
4321,227865.7
4322,571153.9
4323,496665.94
4324,507083.16
4325,480215.66
4326,348912.7
4327,755601.9
4328,386182.53
4329,483271.88
4330,389543.7
4331,1102550.1
4332,369247.8
4333,558228.56
4334,271632.66
4335,968207.2
4336,676269.5
4337,817099.4
4338,223728.23
4339,227776.22
4340,404395.06
4341,882064.75
4342,235362.92
4343,809464.4
4344,456616.5
4345,808445.3
4346,224182.7
4347,840906.2
4348,983674.75
4349,421794.03
4350,376430.72
4351,408858.25
4352,392535.84
4353,482114.7
4354,626789.2
4355,347809.25
4356,279560.7
4357,647471.25
4358,293278.84
4359,336142.5
4360,344960.25
4361,726878.8
4362,282314.5
4363,302873.88
4364,329507.38
4365,422777.5
4366,513800.2
4367,240683.34
4368,583000.0
4369,297430.75
4370,378588.25
4371,479512.47
4372,1055284.6
4373,463497.4
4374,322419.34
4375,266291.4
4376,357650.75
4377,326325.0
4378,541088.4
4379,523316.25
4380,325309.25
4381,551640.0
4382,1451067.0
4383,306887.44
4384,298376.25
4385,219791.1
4386,256263.69
4387,2107058.5
4388,893920.5
4389,202678.36
4390,734486.44
4391,303143.06
4392,508839.03
4393,720284.44
4394,432008.56
4395,575500.9
4396,526295.4
4397,480931.75
4398,536238.6
4399,519483.66
4400,365452.1
4401,562700.25
4402,501626.44
4403,307939.2
4404,1037765.0
4405,446382.12
4406,545046.06
4407,791171.9
4408,198676.4
4409,701426.44
4410,218471.4
4411,1126889.1
4412,570822.75
4413,1227984.2
4414,650908.5
4415,680437.75
4416,453904.44
4417,602716.44
4418,1029279.6
4419,399188.4
4420,252555.56
4421,578523.1
4422,607562.4
4423,276628.66
4424,502181.16
4425,644541.0
4426,518137.9
4427,494865.25
4428,290798.16
4429,507047.03
4430,386693.12
4431,293156.66
4432,868916.9
4433,388701.2
4434,499201.66
4435,531401.75
4436,610167.75
4437,524054.62
4438,2166631.8
4439,279307.06
4440,434642.25
4441,249452.69
4442,544390.75
4443,852617.0
4444,178683.62
4445,298296.97
4446,618908.9
4447,319221.22
4448,546117.6
4449,502639.88
4450,431254.56
4451,264770.62
4452,683128.56
4453,338630.3
4454,491793.22
4455,427063.1
4456,714500.7
4457,563989.06
4458,549766.2
4459,757986.8
4460,305781.97
4461,365162.9
4462,320365.62
4463,898718.6
4464,736863.94
4465,227006.62
4466,218454.97
4467,350124.72
4468,226132.11
4469,262854.38
4470,766110.25
4471,398328.8
4472,343946.53
4473,287974.12
4474,393275.9
4475,156775.03
4476,622441.5
4477,469941.3
4478,305435.53
4479,316001.34
4480,284522.75
4481,1173608.1
4482,245253.53
4483,453012.12
4484,358330.34
4485,682102.2
4486,431660.75
4487,287680.88
4488,709392.0
4489,691248.94
4490,594266.0
4491,478399.7
4492,479030.03
4493,285101.88
4494,567463.5
4495,570731.44
4496,195244.06
4497,2633286.8
4498,328828.6
4499,433447.1
4500,452280.8
4501,377582.22
4502,1195130.8
4503,478204.34
4504,214614.52
4505,304142.3
4506,722506.25
4507,247959.25
4508,532650.6
4509,703734.1
4510,604533.44
4511,720507.25
4512,730687.8
4513,796397.44
4514,390354.66
4515,501901.9
4516,633021.25
4517,820202.3
4518,191583.94
4519,309407.16
4520,315073.38
4521,634277.3
4522,629947.06
4523,480492.75
4524,453327.7
4525,236247.19
4526,678864.0
4527,553968.6
4528,229006.14
4529,391645.62
4530,304382.94
4531,291074.1
4532,415817.62
4533,709883.3
4534,667606.5
4535,369068.44
4536,277171.38
4537,280796.0
4538,615927.25
4539,481335.8
4540,251764.9
4541,441941.75
4542,247400.95
4543,257241.69
4544,360833.75
4545,188025.64
4546,1089670.4
4547,459453.66
4548,285283.72
4549,374281.2
4550,702165.0
4551,372287.06
4552,985772.0
4553,458924.3
4554,302507.25
4555,293028.8
4556,457990.62
4557,558343.4
4558,628192.8
4559,664810.9
4560,724280.0
4561,756465.56
4562,1175650.9
4563,370521.56
4564,260031.84
4565,521333.47
4566,661692.8
4567,343113.6
4568,559709.8
4569,713510.1
4570,553179.8
4571,191662.88
4572,479153.22
4573,473164.5
4574,467664.03
4575,551654.0
4576,255515.19
4577,447233.38
4578,456315.16
4579,456626.84
4580,778316.94
4581,769041.9
4582,544352.25
4583,858573.75
4584,276580.94
4585,402996.25
4586,736466.8
4587,504287.7
4588,255691.56
4589,302028.66
4590,1573582.1
4591,322808.3
4592,220379.95
4593,363257.12
4594,583373.5
4595,418322.25
4596,370234.28
4597,443354.7
4598,494639.75
4599,532512.1
4600,407916.22
4601,631120.6
4602,645216.9
4603,316039.38
4604,321988.62
4605,349542.5
4606,627509.0
4607,390280.34
4608,333255.1
4609,633139.8
4610,606096.56
4611,245361.94
4612,724860.4
4613,322524.34
4614,218161.47
4615,388014.88
4616,528247.44
4617,416176.8
4618,246212.3
4619,332689.5
4620,231062.44
4621,556489.2
4622,484646.75
4623,486457.38
4624,627727.75
4625,540210.94
4626,343158.25
4627,429851.25
4628,242226.6
4629,289350.9
4630,295712.84
4631,779761.2
4632,1366307.5
4633,425999.62
4634,842720.8
4635,683757.0
4636,513533.66
4637,523272.75
4638,759252.0
4639,282384.4
4640,228863.02
4641,218177.3
4642,266165.06
4643,489914.44
4644,201015.66
4645,1374729.5
4646,392283.56
4647,254569.1
4648,354554.5
4649,494732.5
4650,363821.8
4651,305937.03
4652,799238.3
4653,334085.4
4654,503807.53
4655,249604.11
4656,237599.84
4657,652451.9
4658,446825.62
4659,524860.4
4660,1185648.5
4661,321062.1
4662,1158989.2
4663,966261.1
4664,571934.56
4665,383139.84
4666,325509.94
4667,238210.36
4668,570858.6
4669,263250.6
4670,750167.0
4671,647796.0
4672,369230.75
4673,2660301.2
4674,559486.75
4675,701452.9
4676,370791.38
4677,1081924.1
4678,684595.06
4679,353628.94
4680,341119.25
4681,476998.44
4682,255035.5
4683,680260.8
4684,402312.9
4685,245597.66
4686,457478.38
4687,803702.2
4688,494849.53
4689,492377.44
4690,814371.94
4691,194882.97
4692,281957.84
4693,307545.5
4694,495397.6
4695,267232.84
4696,830392.9
4697,1655032.9
4698,236600.12
4699,576296.7
4700,359148.8
4701,452568.12
4702,528066.8
4703,693323.75
4704,296999.8
4705,898821.0
4706,324683.25
4707,718312.7
4708,544247.75
4709,368619.34
4710,362115.84
4711,298603.7
4712,413263.72
4713,737086.0
4714,625387.75
4715,833465.1
4716,294182.72
4717,273328.1
4718,283549.12
4719,268562.97
4720,505473.4
4721,455126.44
4722,370551.94
4723,314788.84
4724,369678.06
4725,385888.12
4726,155348.45
4727,579225.1
4728,203104.72
4729,592911.06
4730,281868.06
4731,635536.5
4732,831182.1
4733,271958.38
4734,812571.44
4735,650612.0
4736,1027443.3
4737,420771.38
4738,513362.8
4739,349223.2
4740,169046.73
4741,524726.6
4742,828369.9
4743,1155659.9
4744,322827.12
4745,1047094.6
4746,1099546.9
4747,438218.12
4748,1181674.8
4749,494231.03
4750,974494.4
4751,349364.75
4752,231154.5
4753,310942.56
4754,1270538.2
4755,926397.94
4756,537044.94
4757,511653.75
4758,395816.8
4759,343587.0
4760,497200.22
4761,769793.4
4762,1229729.6
4763,384727.47
4764,453684.22
4765,750911.56
4766,918988.9
4767,340483.62
4768,580458.4
4769,590240.5
4770,531899.4
4771,509663.38
4772,422517.1
4773,493943.8
4774,421280.88
4775,339466.38
4776,576833.0
4777,523941.7
4778,491094.56
4779,463144.06
4780,241263.4
4781,297119.2
4782,173307.67
4783,247017.78
4784,918595.0
4785,439037.06
4786,573577.0
4787,431555.28
4788,652573.0
4789,247325.36
4790,273453.6
4791,643399.56
4792,531560.9
4793,371031.22
4794,849044.1
4795,594001.75
4796,854276.4
4797,232770.12
4798,351121.44
4799,457763.72
4800,422185.9
4801,1108804.2
4802,330097.03
4803,384079.03
4804,360258.5
4805,863645.4
4806,296732.0
4807,645188.2
4808,813427.75
4809,258780.38
4810,412396.3
4811,343904.75
4812,585164.4
4813,996551.9
4814,663148.5
4815,409569.6
4816,306389.0
4817,430063.1
4818,827153.7
4819,472309.47
4820,846747.9
4821,243902.12
4822,179230.61
4823,382025.2
4824,1105880.8
4825,782365.3
4826,300077.2
4827,565702.8
4828,613394.5
4829,334601.12
4830,238254.23
4831,1398962.8
4832,736866.9
4833,407439.56
4834,1317320.5
4835,238801.94
4836,652678.8
4837,495194.62
4838,1485970.0
4839,276589.66
4840,257387.61
4841,212719.6
4842,168409.28
4843,273911.8
4844,592144.44
4845,394827.16
4846,630530.8
4847,1331135.2
4848,906695.9
4849,246405.25
4850,172065.7
4851,1321629.9
4852,291736.62
4853,539296.1
4854,511211.2
4855,349586.1
4856,543490.1
4857,466482.5
4858,279330.97
4859,210243.34
4860,353366.25
4861,545634.9
4862,606419.56
4863,368579.06
4864,576848.6
4865,417908.56
4866,231490.97
4867,178456.95
4868,847802.7
4869,1036427.9
4870,403597.9
4871,383125.44
4872,538220.56
4873,203714.72
4874,617623.3
4875,2527770.2
4876,388695.12
4877,332330.34
4878,1191249.1
4879,376949.9
4880,986388.5
4881,685289.5
4882,288917.28
4883,413611.62
4884,499017.66
4885,434321.8
4886,334383.78
4887,228718.67
4888,302450.16
4889,832543.2
4890,465151.88
4891,365071.94
4892,701203.6
4893,1013140.9
4894,336448.75
4895,311335.84
4896,308596.84
4897,330072.06
4898,187055.1
4899,318623.47
4900,424234.8
4901,514065.62
4902,337049.0
4903,295102.38
4904,714323.06
4905,166874.47
4906,307365.78
4907,674735.6
4908,612261.94
4909,437676.0
4910,463193.6
4911,285299.7
4912,372268.9
4913,1169262.9
4914,481760.8
4915,301432.72
4916,244303.25
4917,277121.2
4918,430065.7
4919,633783.4
4920,295066.94
4921,822690.94
4922,337491.53
4923,545641.25
4924,562397.1
4925,335664.62
4926,331617.38
4927,348904.75
4928,724588.4
4929,986743.4
4930,574675.5
4931,550246.75
4932,287611.6
4933,1277283.2
4934,1606709.8
4935,258990.78
4936,266996.6
4937,939966.75
4938,721269.9
4939,376880.34
4940,399356.5
4941,740141.56
4942,384815.62
4943,719757.5
4944,313133.88
4945,434690.75
4946,507008.66
4947,687417.1
4948,313787.7
4949,261488.95
4950,551206.6
4951,227637.1
4952,353361.06
4953,426375.75
4954,525886.94
4955,349545.22
4956,417987.72
4957,400793.03
4958,452120.84
4959,897346.75
4960,592687.44
4961,791748.6
4962,559139.44
4963,662096.56
4964,435119.5
4965,666776.0
4966,348843.38
4967,471891.84
4968,364894.66
4969,454591.8
4970,609418.2
4971,1171104.8
4972,2454830.2
4973,810796.3
4974,286730.5
4975,293556.47
4976,293439.44
4977,280836.9
4978,231814.1
4979,477194.94
4980,356723.9
4981,494647.0
4982,357271.75
4983,612575.0
4984,228830.25
4985,589305.2
4986,813772.56
4987,2304861.8
4988,289288.38
4989,435695.53
4990,359744.53
4991,217518.58
4992,330505.97
4993,211958.53
4994,919338.94
4995,1142020.2
4996,564404.8
4997,681670.44
4998,306106.2
4999,245952.64
5000,388642.2
5001,709326.06
5002,328365.78
5003,417146.97
5004,661210.44
5005,667746.06
5006,257070.11
5007,661606.8
5008,457031.3
5009,357724.8
5010,320893.47
5011,321497.84
5012,614062.4
5013,327498.12
5014,497618.44
5015,402774.12
5016,974288.0
5017,372145.5
5018,216358.95
5019,243396.08
5020,1131732.5
5021,265853.53
5022,399670.53
5023,541723.1
5024,493830.2
5025,612102.5
5026,742305.44
5027,1705666.5
5028,571146.5
5029,341062.88
5030,246284.12
5031,817960.6
5032,253888.8
5033,460265.06
5034,402782.12
5035,219338.56
5036,390279.84
5037,551306.5
5038,299275.94
5039,675396.75
5040,894513.9
5041,290651.56
5042,181931.98
5043,465341.03
5044,240190.28
5045,772220.6
5046,259610.44
5047,961717.25
5048,602120.2
5049,227102.16
5050,552824.1
5051,1585472.2
5052,394607.94
5053,1041602.5
5054,291741.56
5055,208865.67
5056,180301.31
5057,626974.8
5058,322010.8
5059,317470.94
5060,228185.52
5061,505101.9
5062,372726.25
5063,677100.06
5064,431848.62
5065,523332.97
5066,513506.8
5067,379466.1
5068,472684.38
5069,754700.44
5070,378587.06
5071,623348.6
5072,1015184.0
5073,420941.84
5074,463438.62
5075,268008.22
5076,598401.75
5077,876508.25
5078,329488.75
5079,499893.06
5080,657559.75
5081,411029.06
5082,445464.2
5083,263762.8
5084,713699.44
5085,232673.47
5086,360350.7
5087,601571.0
5088,422986.3
5089,547802.4
5090,394500.75
5091,331908.66
5092,370316.94
5093,502361.2
5094,256275.39
5095,402753.25
5096,388358.75
5097,789488.1
5098,324557.28
5099,490864.94
5100,420175.2
5101,522831.7
5102,1808396.0
5103,386041.12
5104,837110.94
5105,519880.28
5106,367830.72
5107,338925.9
5108,362224.78
5109,643406.1
5110,284923.28
5111,370089.88
5112,376200.2
5113,397132.66
5114,857186.9
5115,321531.12
5116,1206093.5
5117,732771.75
5118,570801.06
5119,318495.5
5120,1432309.0
5121,791741.5
5122,647444.9
5123,980486.0
5124,323957.78
5125,253432.81
5126,556779.7
5127,378966.25
5128,997870.9
5129,744320.25
5130,1869451.9
5131,964946.0
5132,841016.0
5133,818173.4
5134,653779.0
5135,270073.06
5136,558632.9
5137,378846.9
5138,358925.06
5139,566562.4
5140,1046392.0
5141,657910.06
5142,524505.5
5143,261146.2
5144,516337.3
5145,158518.69
5146,421865.62
5147,416913.9
5148,288644.0
5149,311318.84
5150,844536.25
5151,956788.94
5152,925240.1
5153,419684.47
5154,784948.5
5155,375315.53
5156,461837.22
5157,399083.16
5158,239803.39
5159,361098.16
5160,239367.38
5161,731587.44
5162,599572.7
5163,394850.84
5164,263154.06
5165,1007186.75
5166,291346.66
5167,369966.56
5168,323786.25
5169,431379.06
5170,304037.03
5171,594744.94
5172,415578.53
5173,320821.62
5174,309091.56
5175,373327.22
5176,627063.5
5177,332975.2
5178,465184.94
5179,193343.83
5180,2239121.5
5181,544105.2
5182,485355.7
5183,350531.75
5184,217010.94
5185,170846.75
5186,401858.25
5187,217333.72
5188,261745.9
5189,717226.7
5190,286579.8
5191,1447576.9
5192,188836.61
5193,335727.7
5194,521128.94
5195,432177.47
5196,643421.9
5197,793828.7
5198,184403.6
5199,479929.03
5200,799201.44
5201,1106604.8
5202,473099.7
5203,732963.0
5204,1509352.4
5205,361623.03
5206,326963.25
5207,900344.3
5208,859968.8
5209,338488.75
5210,401977.16
5211,293720.03
5212,830229.0
5213,675956.75
5214,363365.25
5215,485151.2
5216,248639.52
5217,648467.6
5218,358466.88
5219,394452.56
5220,360864.75
5221,653657.9
5222,272258.28
5223,1096975.9
5224,316796.8
5225,851693.25
5226,470903.62
5227,706022.3
5228,279688.94
5229,490863.9
5230,371430.78
5231,570455.8
5232,267343.25
5233,406960.06
5234,451010.0
5235,614776.56
5236,473953.72
5237,371176.88
5238,781788.1
5239,821696.4
5240,581688.75
5241,448221.3
5242,193191.16
5243,824769.9
5244,290084.72
5245,476032.66
5246,592314.44
5247,283512.06
5248,567143.4
5249,649651.1
5250,646545.6
5251,205124.4
5252,372869.7
5253,828828.94
5254,375618.84
5255,363415.28
5256,256600.56
5257,532051.44
5258,415376.2
5259,903043.56
5260,565005.25
5261,630522.3
5262,497618.88
5263,1090736.2
5264,378199.8
5265,838938.06
5266,623351.9
5267,542304.1
5268,163658.11
5269,355125.88
5270,465924.8
5271,654494.5
5272,284461.75
5273,500258.88
5274,140983.11
5275,252833.19
5276,758228.56
5277,478195.34
5278,369784.66
5279,575186.4
5280,159777.62
5281,363093.78
5282,255110.69
5283,657027.56
5284,422149.62
5285,362055.12
5286,510007.75
5287,438093.03
5288,787553.6
5289,455855.94
5290,803131.06
5291,824474.2
5292,330242.56
5293,1408874.1
5294,385737.56
5295,658979.94
5296,871985.5
5297,755798.5
5298,421709.9
5299,628499.75
5300,617692.9
5301,532722.7
5302,662365.9
5303,290447.5
5304,312508.84
5305,603100.0
5306,1219047.2
5307,521415.25
5308,772240.06
5309,1136644.1
5310,807784.0
5311,689703.9
5312,622291.56
5313,723722.9
5314,361472.34
5315,208152.62
5316,400287.2
5317,300890.56
5318,395327.38
5319,641360.56
5320,586706.06
5321,398556.12
5322,264545.0
